tenant2-streamingestworker-1  | 2026/03/10 16:32:23 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-9   | 2026/03/10 16:33:09 Inserted 25 records (total: 111250, consumed messages: 111250)
tenant2-streamingestworker-9   | 2026/03/10 16:33:09 Inserted 25 records (total: 111275, consumed messages: 111275)
tenant2-streamingestworker-9   | 2026/03/10 16:33:09 Inserted 25 records (total: 111300, consumed messages: 111300)
tenant2-streamingestworker-9   | 2026/03/10 16:33:09 Inserted 25 records (total: 111325, consumed messages: 111325)
tenant2-streamingestworker-9   | 2026/03/10 16:33:09 Inserted 25 records (total: 111350, consumed messages: 111350)
tenant2-streamingestworker-9   | 2026/03/10 16:33:09 Inserted 25 records (total: 111375, consumed messages: 111375)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101650, consumed messages: 101650)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112325, consumed messages: 112325)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112350, consumed messages: 112350)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112375, consumed messages: 112375)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112400, consumed messages: 112400)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112425, consumed messages: 112425)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112450, consumed messages: 112450)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112475, consumed messages: 112475)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112500, consumed messages: 112500)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112525, consumed messages: 112525)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112550, consumed messages: 112550)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112575, consumed messages: 112575)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120775, consumed messages: 120775)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101675, consumed messages: 101675)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101700, consumed messages: 101700)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101725, consumed messages: 101725)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101750, consumed messages: 101750)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101775, consumed messages: 101775)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101800, consumed messages: 101800)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101825, consumed messages: 101825)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101850, consumed messages: 101850)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101875, consumed messages: 101875)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101900, consumed messages: 101900)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101925, consumed messages: 101925)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101950, consumed messages: 101950)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101975, consumed messages: 101975)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 102000, consumed messages: 102000)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 102025, consumed messages: 102025)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 102050, consumed messages: 102050)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 102075, consumed messages: 102075)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 102100, consumed messages: 102100)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 102125, consumed messages: 102125)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 102150, consumed messages: 102150)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95950, consumed messages: 95950)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95975, consumed messages: 95975)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 96000, consumed messages: 96000)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 96025, consumed messages: 96025)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 96050, consumed messages: 96050)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 96075, consumed messages: 96075)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 96100, consumed messages: 96100)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 96125, consumed messages: 96125)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 96150, consumed messages: 96150)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96175, consumed messages: 96175)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96200, consumed messages: 96200)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96225, consumed messages: 96225)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96250, consumed messages: 96250)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96275, consumed messages: 96275)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96300, consumed messages: 96300)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96325, consumed messages: 96325)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96350, consumed messages: 96350)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96375, consumed messages: 96375)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96400, consumed messages: 96400)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96425, consumed messages: 96425)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96450, consumed messages: 96450)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96475, consumed messages: 96475)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96500, consumed messages: 96500)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96525, consumed messages: 96525)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96550, consumed messages: 96550)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96575, consumed messages: 96575)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96600, consumed messages: 96600)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96625, consumed messages: 96625)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96650, consumed messages: 96650)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96675, consumed messages: 96675)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96700, consumed messages: 96700)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96725, consumed messages: 96725)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96750, consumed messages: 96750)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96775, consumed messages: 96775)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96800, consumed messages: 96800)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96825, consumed messages: 96825)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96850, consumed messages: 96850)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96875, consumed messages: 96875)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96900, consumed messages: 96900)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96925, consumed messages: 96925)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96950, consumed messages: 96950)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 96975, consumed messages: 96975)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97000, consumed messages: 97000)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97025, consumed messages: 97025)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97050, consumed messages: 97050)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97075, consumed messages: 97075)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97100, consumed messages: 97100)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97125, consumed messages: 97125)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97150, consumed messages: 97150)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97175, consumed messages: 97175)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97200, consumed messages: 97200)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97225, consumed messages: 97225)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97250, consumed messages: 97250)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97275, consumed messages: 97275)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97300, consumed messages: 97300)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97325, consumed messages: 97325)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97350, consumed messages: 97350)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97375, consumed messages: 97375)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97400, consumed messages: 97400)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97425, consumed messages: 97425)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97450, consumed messages: 97450)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97475, consumed messages: 97475)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97500, consumed messages: 97500)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97525, consumed messages: 97525)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97550, consumed messages: 97550)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97575, consumed messages: 97575)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97600, consumed messages: 97600)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97625, consumed messages: 97625)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97650, consumed messages: 97650)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97675, consumed messages: 97675)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97700, consumed messages: 97700)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97725, consumed messages: 97725)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97750, consumed messages: 97750)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97775, consumed messages: 97775)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97800, consumed messages: 97800)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97825, consumed messages: 97825)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97850, consumed messages: 97850)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97875, consumed messages: 97875)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97900, consumed messages: 97900)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97925, consumed messages: 97925)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97950, consumed messages: 97950)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 97975, consumed messages: 97975)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 98000, consumed messages: 98000)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 98025, consumed messages: 98025)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 98050, consumed messages: 98050)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 98075, consumed messages: 98075)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 98100, consumed messages: 98100)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 98125, consumed messages: 98125)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 98150, consumed messages: 98150)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 98175, consumed messages: 98175)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 98200, consumed messages: 98200)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 98225, consumed messages: 98225)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 98250, consumed messages: 98250)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 98275, consumed messages: 98275)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 98300, consumed messages: 98300)
tenant2-streamingestworker-8   | 2026/03/10 16:33:07 Inserted 25 records (total: 104725, consumed messages: 104725)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 98325, consumed messages: 98325)
tenant2-streamingestworker-3   | 2026/03/10 16:33:05 Inserted 25 records (total: 98350, consumed messages: 98350)
tenant2-streamingestworker-9   | 2026/03/10 16:33:09 Inserted 25 records (total: 111400, consumed messages: 111400)
tenant2-streamingestworker-9   | 2026/03/10 16:33:09 Inserted 25 records (total: 111425, consumed messages: 111425)
