tenant2-streamingestworker-2  | 2026/03/10 08:37:38 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10925, consumed messages: 10925)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10950, consumed messages: 10950)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10975, consumed messages: 10975)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11000, consumed messages: 11000)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19750, consumed messages: 19750)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19775, consumed messages: 19775)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19800, consumed messages: 19800)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19825, consumed messages: 19825)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 19800, consumed messages: 19800)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 19825, consumed messages: 19825)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19850, consumed messages: 19850)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19875, consumed messages: 19875)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19900, consumed messages: 19900)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19925, consumed messages: 19925)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19950, consumed messages: 19950)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19975, consumed messages: 19975)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 20000, consumed messages: 20000)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 20025, consumed messages: 20025)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 19850, consumed messages: 19850)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 19875, consumed messages: 19875)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 20050, consumed messages: 20050)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 20075, consumed messages: 20075)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 19900, consumed messages: 19900)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 19925, consumed messages: 19925)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 19950, consumed messages: 19950)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 19975, consumed messages: 19975)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 20100, consumed messages: 20100)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 20125, consumed messages: 20125)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 20150, consumed messages: 20150)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 20175, consumed messages: 20175)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 20200, consumed messages: 20200)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 20225, consumed messages: 20225)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11025, consumed messages: 11025)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11050, consumed messages: 11050)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11075, consumed messages: 11075)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11100, consumed messages: 11100)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11125, consumed messages: 11125)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11150, consumed messages: 11150)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11175, consumed messages: 11175)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20000, consumed messages: 20000)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20025, consumed messages: 20025)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20050, consumed messages: 20050)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 20250, consumed messages: 20250)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 20275, consumed messages: 20275)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 20300, consumed messages: 20300)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Throughput: 1974.64 records/s over 10.3s (total inserted: 20300)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20325, consumed messages: 20325)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20350, consumed messages: 20350)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11200, consumed messages: 11200)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11225, consumed messages: 11225)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11250, consumed messages: 11250)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11275, consumed messages: 11275)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20375, consumed messages: 20375)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20400, consumed messages: 20400)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20425, consumed messages: 20425)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11300, consumed messages: 11300)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11325, consumed messages: 11325)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11350, consumed messages: 11350)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20450, consumed messages: 20450)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20475, consumed messages: 20475)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20500, consumed messages: 20500)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20525, consumed messages: 20525)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20550, consumed messages: 20550)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20575, consumed messages: 20575)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20600, consumed messages: 20600)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20625, consumed messages: 20625)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20650, consumed messages: 20650)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20675, consumed messages: 20675)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20700, consumed messages: 20700)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20725, consumed messages: 20725)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20750, consumed messages: 20750)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20775, consumed messages: 20775)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20800, consumed messages: 20800)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11375, consumed messages: 11375)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11400, consumed messages: 11400)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11425, consumed messages: 11425)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11450, consumed messages: 11450)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11475, consumed messages: 11475)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11500, consumed messages: 11500)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11525, consumed messages: 11525)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20825, consumed messages: 20825)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20850, consumed messages: 20850)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20875, consumed messages: 20875)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20075, consumed messages: 20075)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20100, consumed messages: 20100)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20125, consumed messages: 20125)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20150, consumed messages: 20150)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20175, consumed messages: 20175)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20200, consumed messages: 20200)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11550, consumed messages: 11550)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11575, consumed messages: 11575)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11600, consumed messages: 11600)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11625, consumed messages: 11625)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20225, consumed messages: 20225)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20250, consumed messages: 20250)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20275, consumed messages: 20275)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20300, consumed messages: 20300)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11650, consumed messages: 11650)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11675, consumed messages: 11675)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11700, consumed messages: 11700)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11725, consumed messages: 11725)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20900, consumed messages: 20900)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20925, consumed messages: 20925)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20950, consumed messages: 20950)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 20975, consumed messages: 20975)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11750, consumed messages: 11750)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11775, consumed messages: 11775)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11800, consumed messages: 11800)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 21000, consumed messages: 21000)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 21025, consumed messages: 21025)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 21050, consumed messages: 21050)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 21075, consumed messages: 21075)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11825, consumed messages: 11825)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11850, consumed messages: 11850)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 11875, consumed messages: 11875)
tenant2-streamingestworker-1  | 2026/03/10 08:37:48 Inserted 25 records (total: 11900, consumed messages: 11900)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 21100, consumed messages: 21100)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 21125, consumed messages: 21125)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 21150, consumed messages: 21150)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 21175, consumed messages: 21175)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 21200, consumed messages: 21200)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 21225, consumed messages: 21225)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 21250, consumed messages: 21250)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 21275, consumed messages: 21275)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 21300, consumed messages: 21300)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 21325, consumed messages: 21325)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 21350, consumed messages: 21350)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20325, consumed messages: 20325)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20350, consumed messages: 20350)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20375, consumed messages: 20375)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20400, consumed messages: 20400)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 21375, consumed messages: 21375)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 21400, consumed messages: 21400)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 21425, consumed messages: 21425)
tenant2-streamingestworker-3  | 2026/03/10 08:37:55 Inserted 25 records (total: 21450, consumed messages: 21450)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20425, consumed messages: 20425)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20450, consumed messages: 20450)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20475, consumed messages: 20475)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20500, consumed messages: 20500)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20525, consumed messages: 20525)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20550, consumed messages: 20550)
tenant2-streamingestworker-1  | 2026/03/10 08:37:48 Inserted 25 records (total: 11925, consumed messages: 11925)
tenant2-streamingestworker-1  | 2026/03/10 08:37:48 Inserted 25 records (total: 11950, consumed messages: 11950)
tenant2-streamingestworker-1  | 2026/03/10 08:37:48 Inserted 25 records (total: 11975, consumed messages: 11975)
tenant2-streamingestworker-1  | 2026/03/10 08:37:48 Inserted 25 records (total: 12000, consumed messages: 12000)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20575, consumed messages: 20575)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20600, consumed messages: 20600)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 20625, consumed messages: 20625)
