tenant1-streamingestworker-1  | 2026/03/10 13:33:05 managed worker init: tenant=tenant1 topic=bme280-measurements group=tenant1-ingest-group keyspace=mysimbdp_tenant1 brokers=kafka-tenant1:29092
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322125, consumed messages: 1322125)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322150, consumed messages: 1322150)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322175, consumed messages: 1322175)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322200, consumed messages: 1322200)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322225, consumed messages: 1322225)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322250, consumed messages: 1322250)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322275, consumed messages: 1322275)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322300, consumed messages: 1322300)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322325, consumed messages: 1322325)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322350, consumed messages: 1322350)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322375, consumed messages: 1322375)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322400, consumed messages: 1322400)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322425, consumed messages: 1322425)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322450, consumed messages: 1322450)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322475, consumed messages: 1322475)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322500, consumed messages: 1322500)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322525, consumed messages: 1322525)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322550, consumed messages: 1322550)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322575, consumed messages: 1322575)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322600, consumed messages: 1322600)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322625, consumed messages: 1322625)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322650, consumed messages: 1322650)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322675, consumed messages: 1322675)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322700, consumed messages: 1322700)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322725, consumed messages: 1322725)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322750, consumed messages: 1322750)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322775, consumed messages: 1322775)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322800, consumed messages: 1322800)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322825, consumed messages: 1322825)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322850, consumed messages: 1322850)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322875, consumed messages: 1322875)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322900, consumed messages: 1322900)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322925, consumed messages: 1322925)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322950, consumed messages: 1322950)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322975, consumed messages: 1322975)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323000, consumed messages: 1323000)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323025, consumed messages: 1323025)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323050, consumed messages: 1323050)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323075, consumed messages: 1323075)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323100, consumed messages: 1323100)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323125, consumed messages: 1323125)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323150, consumed messages: 1323150)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323175, consumed messages: 1323175)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323200, consumed messages: 1323200)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323225, consumed messages: 1323225)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323250, consumed messages: 1323250)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323275, consumed messages: 1323275)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323300, consumed messages: 1323300)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323325, consumed messages: 1323325)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323350, consumed messages: 1323350)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323375, consumed messages: 1323375)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323400, consumed messages: 1323400)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323425, consumed messages: 1323425)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323450, consumed messages: 1323450)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323475, consumed messages: 1323475)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323500, consumed messages: 1323500)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323525, consumed messages: 1323525)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323550, consumed messages: 1323550)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323575, consumed messages: 1323575)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323600, consumed messages: 1323600)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323625, consumed messages: 1323625)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323650, consumed messages: 1323650)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323675, consumed messages: 1323675)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323700, consumed messages: 1323700)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323725, consumed messages: 1323725)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323750, consumed messages: 1323750)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323775, consumed messages: 1323775)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323800, consumed messages: 1323800)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323825, consumed messages: 1323825)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323850, consumed messages: 1323850)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323875, consumed messages: 1323875)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323900, consumed messages: 1323900)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323925, consumed messages: 1323925)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323950, consumed messages: 1323950)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1323975, consumed messages: 1323975)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324000, consumed messages: 1324000)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324025, consumed messages: 1324025)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324050, consumed messages: 1324050)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324075, consumed messages: 1324075)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324100, consumed messages: 1324100)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324125, consumed messages: 1324125)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324150, consumed messages: 1324150)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324175, consumed messages: 1324175)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324200, consumed messages: 1324200)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324225, consumed messages: 1324225)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324250, consumed messages: 1324250)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324275, consumed messages: 1324275)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324300, consumed messages: 1324300)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324325, consumed messages: 1324325)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324350, consumed messages: 1324350)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324375, consumed messages: 1324375)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324400, consumed messages: 1324400)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324425, consumed messages: 1324425)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324450, consumed messages: 1324450)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324475, consumed messages: 1324475)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324500, consumed messages: 1324500)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324525, consumed messages: 1324525)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324550, consumed messages: 1324550)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324575, consumed messages: 1324575)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324600, consumed messages: 1324600)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324625, consumed messages: 1324625)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324650, consumed messages: 1324650)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324675, consumed messages: 1324675)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324700, consumed messages: 1324700)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324725, consumed messages: 1324725)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324750, consumed messages: 1324750)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324775, consumed messages: 1324775)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324800, consumed messages: 1324800)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324825, consumed messages: 1324825)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324850, consumed messages: 1324850)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324875, consumed messages: 1324875)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324900, consumed messages: 1324900)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324925, consumed messages: 1324925)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324950, consumed messages: 1324950)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1324975, consumed messages: 1324975)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1325000, consumed messages: 1325000)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1325025, consumed messages: 1325025)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1325050, consumed messages: 1325050)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1325075, consumed messages: 1325075)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1325100, consumed messages: 1325100)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1325125, consumed messages: 1325125)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1325150, consumed messages: 1325150)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1325175, consumed messages: 1325175)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1325200, consumed messages: 1325200)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1325225, consumed messages: 1325225)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1325250, consumed messages: 1325250)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1325275, consumed messages: 1325275)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1325300, consumed messages: 1325300)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1325325, consumed messages: 1325325)
tenant1-streamingestworker-1  | 2026/03/10 13:37:51 Inserted 25 records (total: 1325350, consumed messages: 1325350)
tenant1-streamingestworker-1  | 2026/03/10 13:37:51 Inserted 25 records (total: 1325375, consumed messages: 1325375)
tenant1-streamingestworker-1  | 2026/03/10 13:37:51 Inserted 25 records (total: 1325400, consumed messages: 1325400)
tenant1-streamingestworker-1  | 2026/03/10 13:37:51 Inserted 25 records (total: 1325425, consumed messages: 1325425)
tenant1-streamingestworker-1  | 2026/03/10 13:37:51 Inserted 25 records (total: 1325450, consumed messages: 1325450)
tenant1-streamingestworker-1  | 2026/03/10 13:37:51 Inserted 25 records (total: 1325475, consumed messages: 1325475)
tenant1-streamingestworker-1  | 2026/03/10 13:37:51 Inserted 25 records (total: 1325500, consumed messages: 1325500)
tenant1-streamingestworker-1  | 2026/03/10 13:37:51 Inserted 25 records (total: 1325525, consumed messages: 1325525)
tenant1-streamingestworker-1  | 2026/03/10 13:37:51 Inserted 25 records (total: 1325550, consumed messages: 1325550)
tenant1-streamingestworker-1  | 2026/03/10 13:37:51 Inserted 25 records (total: 1325575, consumed messages: 1325575)
tenant1-streamingestworker-1  | 2026/03/10 13:37:51 Inserted 25 records (total: 1325600, consumed messages: 1325600)
tenant1-streamingestworker-1  | 2026/03/10 13:37:51 Inserted 25 records (total: 1325625, consumed messages: 1325625)
tenant1-streamingestworker-1  | 2026/03/10 13:37:51 Inserted 25 records (total: 1325650, consumed messages: 1325650)
