tenant2-streamingestworker-9  | 2026/03/10 07:45:46 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375850, consumed messages: 375850)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375875, consumed messages: 375875)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375900, consumed messages: 375900)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 375925, consumed messages: 375925)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 375950, consumed messages: 375950)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 375975, consumed messages: 375975)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376000, consumed messages: 376000)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376025, consumed messages: 376025)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358875, consumed messages: 358875)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358900, consumed messages: 358900)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358925, consumed messages: 358925)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376050, consumed messages: 376050)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376075, consumed messages: 376075)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376100, consumed messages: 376100)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376125, consumed messages: 376125)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376150, consumed messages: 376150)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376175, consumed messages: 376175)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376200, consumed messages: 376200)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376225, consumed messages: 376225)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376250, consumed messages: 376250)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376275, consumed messages: 376275)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358950, consumed messages: 358950)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358975, consumed messages: 358975)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 359000, consumed messages: 359000)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 359025, consumed messages: 359025)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 359050, consumed messages: 359050)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 359075, consumed messages: 359075)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 359100, consumed messages: 359100)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 359125, consumed messages: 359125)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 359150, consumed messages: 359150)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 359175, consumed messages: 359175)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 359200, consumed messages: 359200)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 359225, consumed messages: 359225)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376300, consumed messages: 376300)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376325, consumed messages: 376325)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376350, consumed messages: 376350)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376375, consumed messages: 376375)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376400, consumed messages: 376400)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 359250, consumed messages: 359250)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 359275, consumed messages: 359275)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 359300, consumed messages: 359300)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 359325, consumed messages: 359325)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 359350, consumed messages: 359350)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 359375, consumed messages: 359375)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 359400, consumed messages: 359400)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 359425, consumed messages: 359425)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 359450, consumed messages: 359450)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 359475, consumed messages: 359475)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 359500, consumed messages: 359500)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 359525, consumed messages: 359525)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 359550, consumed messages: 359550)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 359575, consumed messages: 359575)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 359600, consumed messages: 359600)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 359625, consumed messages: 359625)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 359650, consumed messages: 359650)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 359675, consumed messages: 359675)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 359700, consumed messages: 359700)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 359725, consumed messages: 359725)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 359750, consumed messages: 359750)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 359775, consumed messages: 359775)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376425, consumed messages: 376425)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376450, consumed messages: 376450)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 359800, consumed messages: 359800)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 359825, consumed messages: 359825)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 359850, consumed messages: 359850)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 359875, consumed messages: 359875)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 359900, consumed messages: 359900)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 359925, consumed messages: 359925)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 359950, consumed messages: 359950)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 359975, consumed messages: 359975)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360000, consumed messages: 360000)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360025, consumed messages: 360025)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360050, consumed messages: 360050)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360075, consumed messages: 360075)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360100, consumed messages: 360100)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360125, consumed messages: 360125)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360150, consumed messages: 360150)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360175, consumed messages: 360175)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360200, consumed messages: 360200)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376475, consumed messages: 376475)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376500, consumed messages: 376500)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376525, consumed messages: 376525)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376550, consumed messages: 376550)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360225, consumed messages: 360225)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360250, consumed messages: 360250)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360275, consumed messages: 360275)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360300, consumed messages: 360300)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376575, consumed messages: 376575)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376600, consumed messages: 376600)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376625, consumed messages: 376625)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376650, consumed messages: 376650)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360325, consumed messages: 360325)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360350, consumed messages: 360350)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360375, consumed messages: 360375)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360400, consumed messages: 360400)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376675, consumed messages: 376675)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376700, consumed messages: 376700)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376725, consumed messages: 376725)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376750, consumed messages: 376750)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376775, consumed messages: 376775)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376800, consumed messages: 376800)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376825, consumed messages: 376825)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360425, consumed messages: 360425)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360450, consumed messages: 360450)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360475, consumed messages: 360475)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360500, consumed messages: 360500)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360525, consumed messages: 360525)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360550, consumed messages: 360550)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360575, consumed messages: 360575)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360600, consumed messages: 360600)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360625, consumed messages: 360625)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360650, consumed messages: 360650)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360675, consumed messages: 360675)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360700, consumed messages: 360700)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376850, consumed messages: 376850)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376875, consumed messages: 376875)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376900, consumed messages: 376900)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376925, consumed messages: 376925)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376950, consumed messages: 376950)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 376975, consumed messages: 376975)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 377000, consumed messages: 377000)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 377025, consumed messages: 377025)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 377050, consumed messages: 377050)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 377075, consumed messages: 377075)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 377100, consumed messages: 377100)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 377125, consumed messages: 377125)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360725, consumed messages: 360725)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360750, consumed messages: 360750)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360775, consumed messages: 360775)
tenant2-streamingestworker-6   | 2026/03/10 07:49:07 Inserted 25 records (total: 360800, consumed messages: 360800)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 377150, consumed messages: 377150)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 377175, consumed messages: 377175)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 377200, consumed messages: 377200)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 377225, consumed messages: 377225)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 377250, consumed messages: 377250)
tenant2-streamingestworker-5   | 2026/03/10 07:49:14 Inserted 25 records (total: 377275, consumed messages: 377275)
