tenant2-streamingestworker-1  | 2026/03/10 14:49:47 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115475, consumed messages: 115475)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115500, consumed messages: 115500)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115525, consumed messages: 115525)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115550, consumed messages: 115550)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115575, consumed messages: 115575)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115600, consumed messages: 115600)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115625, consumed messages: 115625)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115650, consumed messages: 115650)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115675, consumed messages: 115675)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115700, consumed messages: 115700)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115725, consumed messages: 115725)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115750, consumed messages: 115750)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 115775, consumed messages: 115775)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 115800, consumed messages: 115800)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 115825, consumed messages: 115825)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 115850, consumed messages: 115850)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 115875, consumed messages: 115875)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 115900, consumed messages: 115900)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 115925, consumed messages: 115925)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 115950, consumed messages: 115950)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 115975, consumed messages: 115975)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116000, consumed messages: 116000)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116025, consumed messages: 116025)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116050, consumed messages: 116050)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116075, consumed messages: 116075)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116100, consumed messages: 116100)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116125, consumed messages: 116125)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116150, consumed messages: 116150)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116175, consumed messages: 116175)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116200, consumed messages: 116200)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116225, consumed messages: 116225)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116250, consumed messages: 116250)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116275, consumed messages: 116275)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116300, consumed messages: 116300)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116325, consumed messages: 116325)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116350, consumed messages: 116350)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116375, consumed messages: 116375)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116400, consumed messages: 116400)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116425, consumed messages: 116425)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116450, consumed messages: 116450)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116475, consumed messages: 116475)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116500, consumed messages: 116500)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116525, consumed messages: 116525)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116550, consumed messages: 116550)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116575, consumed messages: 116575)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116600, consumed messages: 116600)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116625, consumed messages: 116625)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116650, consumed messages: 116650)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116675, consumed messages: 116675)
tenant2-streamingestworker-1  | 2026/03/10 14:52:05 Inserted 25 records (total: 116700, consumed messages: 116700)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 116725, consumed messages: 116725)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 116750, consumed messages: 116750)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 116775, consumed messages: 116775)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 116800, consumed messages: 116800)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 116825, consumed messages: 116825)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 116850, consumed messages: 116850)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 116875, consumed messages: 116875)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 116900, consumed messages: 116900)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 116925, consumed messages: 116925)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 116950, consumed messages: 116950)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 116975, consumed messages: 116975)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117000, consumed messages: 117000)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Throughput: 877.46 records/s over 10.0s (total inserted: 117000)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117025, consumed messages: 117025)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117050, consumed messages: 117050)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117075, consumed messages: 117075)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117100, consumed messages: 117100)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117125, consumed messages: 117125)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117150, consumed messages: 117150)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117175, consumed messages: 117175)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117200, consumed messages: 117200)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117225, consumed messages: 117225)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117250, consumed messages: 117250)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117275, consumed messages: 117275)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117300, consumed messages: 117300)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117325, consumed messages: 117325)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117350, consumed messages: 117350)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117375, consumed messages: 117375)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117400, consumed messages: 117400)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117425, consumed messages: 117425)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117450, consumed messages: 117450)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117475, consumed messages: 117475)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117500, consumed messages: 117500)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117525, consumed messages: 117525)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Inserted 25 records (total: 117550, consumed messages: 117550)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 117575, consumed messages: 117575)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 117600, consumed messages: 117600)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 117625, consumed messages: 117625)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 117650, consumed messages: 117650)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 117675, consumed messages: 117675)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 117700, consumed messages: 117700)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 117725, consumed messages: 117725)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 117750, consumed messages: 117750)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 117775, consumed messages: 117775)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 117800, consumed messages: 117800)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 117825, consumed messages: 117825)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 117850, consumed messages: 117850)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 117875, consumed messages: 117875)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 117900, consumed messages: 117900)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 117925, consumed messages: 117925)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 117950, consumed messages: 117950)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 117975, consumed messages: 117975)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 118000, consumed messages: 118000)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 118025, consumed messages: 118025)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 118050, consumed messages: 118050)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 118075, consumed messages: 118075)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 118100, consumed messages: 118100)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 118125, consumed messages: 118125)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 118150, consumed messages: 118150)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 118175, consumed messages: 118175)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 118200, consumed messages: 118200)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 118225, consumed messages: 118225)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 118250, consumed messages: 118250)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 118275, consumed messages: 118275)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 118300, consumed messages: 118300)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 118325, consumed messages: 118325)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 118350, consumed messages: 118350)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 118375, consumed messages: 118375)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 118400, consumed messages: 118400)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 118425, consumed messages: 118425)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 118450, consumed messages: 118450)
tenant2-streamingestworker-1  | 2026/03/10 14:52:07 Inserted 25 records (total: 118475, consumed messages: 118475)
tenant2-streamingestworker-1  | 2026/03/10 14:52:08 Inserted 25 records (total: 118500, consumed messages: 118500)
tenant2-streamingestworker-1  | 2026/03/10 14:52:08 Inserted 25 records (total: 118525, consumed messages: 118525)
tenant2-streamingestworker-1  | 2026/03/10 14:52:08 Inserted 25 records (total: 118550, consumed messages: 118550)
tenant2-streamingestworker-1  | 2026/03/10 14:52:08 Inserted 25 records (total: 118575, consumed messages: 118575)
tenant2-streamingestworker-1  | 2026/03/10 14:52:08 Inserted 25 records (total: 118600, consumed messages: 118600)
tenant2-streamingestworker-1  | 2026/03/10 14:52:08 Inserted 25 records (total: 118625, consumed messages: 118625)
tenant2-streamingestworker-1  | 2026/03/10 14:52:08 Inserted 25 records (total: 118650, consumed messages: 118650)
tenant2-streamingestworker-1  | 2026/03/10 14:52:08 Inserted 25 records (total: 118675, consumed messages: 118675)
tenant2-streamingestworker-1  | 2026/03/10 14:52:08 Inserted 25 records (total: 118700, consumed messages: 118700)
tenant2-streamingestworker-1  | 2026/03/10 14:52:08 Inserted 25 records (total: 118725, consumed messages: 118725)
tenant2-streamingestworker-1  | 2026/03/10 14:52:08 Inserted 25 records (total: 118750, consumed messages: 118750)
tenant2-streamingestworker-1  | 2026/03/10 14:52:08 Inserted 25 records (total: 118775, consumed messages: 118775)
tenant2-streamingestworker-1  | 2026/03/10 14:52:08 Inserted 25 records (total: 118800, consumed messages: 118800)
tenant2-streamingestworker-1  | 2026/03/10 14:52:08 Inserted 25 records (total: 118825, consumed messages: 118825)
tenant2-streamingestworker-1  | 2026/03/10 14:52:08 Inserted 25 records (total: 118850, consumed messages: 118850)
tenant2-streamingestworker-1  | 2026/03/10 14:52:08 Inserted 25 records (total: 118875, consumed messages: 118875)
tenant2-streamingestworker-1  | 2026/03/10 14:52:08 Inserted 25 records (total: 118900, consumed messages: 118900)
tenant2-streamingestworker-1  | 2026/03/10 14:52:08 Inserted 25 records (total: 118925, consumed messages: 118925)
