tenant2-streamingestworker-6  | 2026/03/10 11:56:39 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611925, consumed messages: 611925)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611950, consumed messages: 611950)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611975, consumed messages: 611975)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 612000, consumed messages: 612000)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 612025, consumed messages: 612025)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588925, consumed messages: 588925)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588950, consumed messages: 588950)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588975, consumed messages: 588975)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589000, consumed messages: 589000)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589025, consumed messages: 589025)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589050, consumed messages: 589050)
tenant2-streamingestworker-4   | 2026/03/10 12:00:22 Inserted 25 records (total: 612050, consumed messages: 612050)
tenant2-streamingestworker-4   | 2026/03/10 12:00:22 Inserted 25 records (total: 612075, consumed messages: 612075)
tenant2-streamingestworker-4   | 2026/03/10 12:00:22 Inserted 25 records (total: 612100, consumed messages: 612100)
tenant2-streamingestworker-4   | 2026/03/10 12:00:22 Inserted 25 records (total: 612125, consumed messages: 612125)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589075, consumed messages: 589075)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589100, consumed messages: 589100)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589125, consumed messages: 589125)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589150, consumed messages: 589150)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589175, consumed messages: 589175)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589200, consumed messages: 589200)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589225, consumed messages: 589225)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589250, consumed messages: 589250)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589275, consumed messages: 589275)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589300, consumed messages: 589300)
tenant2-streamingestworker-4   | 2026/03/10 12:00:22 Inserted 25 records (total: 612150, consumed messages: 612150)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589325, consumed messages: 589325)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589350, consumed messages: 589350)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589375, consumed messages: 589375)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589400, consumed messages: 589400)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589425, consumed messages: 589425)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589450, consumed messages: 589450)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589475, consumed messages: 589475)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589500, consumed messages: 589500)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589525, consumed messages: 589525)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589550, consumed messages: 589550)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589575, consumed messages: 589575)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589600, consumed messages: 589600)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589625, consumed messages: 589625)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589650, consumed messages: 589650)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589675, consumed messages: 589675)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589700, consumed messages: 589700)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589725, consumed messages: 589725)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589750, consumed messages: 589750)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589775, consumed messages: 589775)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589800, consumed messages: 589800)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589825, consumed messages: 589825)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589850, consumed messages: 589850)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589875, consumed messages: 589875)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589900, consumed messages: 589900)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589925, consumed messages: 589925)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589950, consumed messages: 589950)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 589975, consumed messages: 589975)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590000, consumed messages: 590000)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590025, consumed messages: 590025)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590050, consumed messages: 590050)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590075, consumed messages: 590075)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590100, consumed messages: 590100)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590125, consumed messages: 590125)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590150, consumed messages: 590150)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590175, consumed messages: 590175)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590200, consumed messages: 590200)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590225, consumed messages: 590225)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590250, consumed messages: 590250)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590275, consumed messages: 590275)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590300, consumed messages: 590300)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590325, consumed messages: 590325)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590350, consumed messages: 590350)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590375, consumed messages: 590375)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590400, consumed messages: 590400)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590425, consumed messages: 590425)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590450, consumed messages: 590450)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590475, consumed messages: 590475)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590500, consumed messages: 590500)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590525, consumed messages: 590525)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590550, consumed messages: 590550)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590575, consumed messages: 590575)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590600, consumed messages: 590600)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590625, consumed messages: 590625)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590650, consumed messages: 590650)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590675, consumed messages: 590675)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590700, consumed messages: 590700)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590725, consumed messages: 590725)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590750, consumed messages: 590750)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590775, consumed messages: 590775)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590800, consumed messages: 590800)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590825, consumed messages: 590825)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590850, consumed messages: 590850)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590875, consumed messages: 590875)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590900, consumed messages: 590900)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590925, consumed messages: 590925)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590950, consumed messages: 590950)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 590975, consumed messages: 590975)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591000, consumed messages: 591000)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591025, consumed messages: 591025)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591050, consumed messages: 591050)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591075, consumed messages: 591075)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591100, consumed messages: 591100)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591125, consumed messages: 591125)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591150, consumed messages: 591150)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591175, consumed messages: 591175)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591200, consumed messages: 591200)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591225, consumed messages: 591225)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591250, consumed messages: 591250)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591275, consumed messages: 591275)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591300, consumed messages: 591300)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591325, consumed messages: 591325)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591350, consumed messages: 591350)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591375, consumed messages: 591375)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591400, consumed messages: 591400)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591425, consumed messages: 591425)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591450, consumed messages: 591450)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591475, consumed messages: 591475)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591500, consumed messages: 591500)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591525, consumed messages: 591525)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591550, consumed messages: 591550)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591575, consumed messages: 591575)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591600, consumed messages: 591600)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591625, consumed messages: 591625)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591650, consumed messages: 591650)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591675, consumed messages: 591675)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591700, consumed messages: 591700)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591725, consumed messages: 591725)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591750, consumed messages: 591750)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591775, consumed messages: 591775)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591800, consumed messages: 591800)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591825, consumed messages: 591825)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591850, consumed messages: 591850)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591875, consumed messages: 591875)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591900, consumed messages: 591900)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591925, consumed messages: 591925)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591950, consumed messages: 591950)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 591975, consumed messages: 591975)
tenant2-streamingestworker-10  | 2026/03/10 11:59:57 Inserted 25 records (total: 592000, consumed messages: 592000)
tenant2-streamingestworker-10  | 2026/03/10 11:59:57 Inserted 25 records (total: 592025, consumed messages: 592025)
tenant2-streamingestworker-10  | 2026/03/10 11:59:57 Inserted 25 records (total: 592050, consumed messages: 592050)
