tenant1-streamingestworker-8  | 2026/03/10 17:52:30 managed worker init: tenant=tenant1 topic=bme280-measurements group=tenant1-ingest-group keyspace=mysimbdp_tenant1 brokers=kafka-tenant1:29092
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167575, consumed messages: 167575)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157750, consumed messages: 157750)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157775, consumed messages: 157775)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 155300, consumed messages: 155300)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 155325, consumed messages: 155325)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 151175, consumed messages: 151175)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 151200, consumed messages: 151200)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 151225, consumed messages: 151225)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179450, consumed messages: 179450)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179475, consumed messages: 179475)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179500, consumed messages: 179500)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179525, consumed messages: 179525)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179550, consumed messages: 179550)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179575, consumed messages: 179575)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179600, consumed messages: 179600)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179625, consumed messages: 179625)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179650, consumed messages: 179650)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179675, consumed messages: 179675)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179700, consumed messages: 179700)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179725, consumed messages: 179725)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179750, consumed messages: 179750)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179775, consumed messages: 179775)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179800, consumed messages: 179800)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 155350, consumed messages: 155350)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 155375, consumed messages: 155375)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 155400, consumed messages: 155400)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 151250, consumed messages: 151250)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 151275, consumed messages: 151275)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167600, consumed messages: 167600)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167625, consumed messages: 167625)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167650, consumed messages: 167650)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167675, consumed messages: 167675)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167700, consumed messages: 167700)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167725, consumed messages: 167725)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167750, consumed messages: 167750)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 155425, consumed messages: 155425)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167775, consumed messages: 167775)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167800, consumed messages: 167800)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167825, consumed messages: 167825)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157800, consumed messages: 157800)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157825, consumed messages: 157825)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157850, consumed messages: 157850)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157875, consumed messages: 157875)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157900, consumed messages: 157900)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157925, consumed messages: 157925)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157950, consumed messages: 157950)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157975, consumed messages: 157975)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 158000, consumed messages: 158000)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 158025, consumed messages: 158025)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 158050, consumed messages: 158050)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 158075, consumed messages: 158075)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 158100, consumed messages: 158100)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158125, consumed messages: 158125)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158150, consumed messages: 158150)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158175, consumed messages: 158175)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158200, consumed messages: 158200)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158225, consumed messages: 158225)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158250, consumed messages: 158250)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156700, consumed messages: 156700)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156725, consumed messages: 156725)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156750, consumed messages: 156750)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156775, consumed messages: 156775)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156800, consumed messages: 156800)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156825, consumed messages: 156825)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156850, consumed messages: 156850)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156875, consumed messages: 156875)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156900, consumed messages: 156900)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156925, consumed messages: 156925)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158275, consumed messages: 158275)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158300, consumed messages: 158300)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158325, consumed messages: 158325)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158350, consumed messages: 158350)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158375, consumed messages: 158375)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158400, consumed messages: 158400)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158425, consumed messages: 158425)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158450, consumed messages: 158450)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158475, consumed messages: 158475)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169300, consumed messages: 169300)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169325, consumed messages: 169325)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169350, consumed messages: 169350)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169375, consumed messages: 169375)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169400, consumed messages: 169400)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169425, consumed messages: 169425)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169450, consumed messages: 169450)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169475, consumed messages: 169475)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156950, consumed messages: 156950)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156975, consumed messages: 156975)
tenant1-streamingestworker-4   | 2026/03/10 17:53:59 Inserted 25 records (total: 157000, consumed messages: 157000)
tenant1-streamingestworker-4   | 2026/03/10 17:53:59 Inserted 25 records (total: 157025, consumed messages: 157025)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179825, consumed messages: 179825)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179850, consumed messages: 179850)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179875, consumed messages: 179875)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 151300, consumed messages: 151300)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 151325, consumed messages: 151325)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 151350, consumed messages: 151350)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 151375, consumed messages: 151375)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 151400, consumed messages: 151400)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 151425, consumed messages: 151425)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 158125, consumed messages: 158125)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 158150, consumed messages: 158150)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 158175, consumed messages: 158175)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 158200, consumed messages: 158200)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179900, consumed messages: 179900)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179925, consumed messages: 179925)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179950, consumed messages: 179950)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179975, consumed messages: 179975)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169500, consumed messages: 169500)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169525, consumed messages: 169525)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169550, consumed messages: 169550)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169575, consumed messages: 169575)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169600, consumed messages: 169600)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169625, consumed messages: 169625)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169650, consumed messages: 169650)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172725, consumed messages: 172725)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172750, consumed messages: 172750)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172775, consumed messages: 172775)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172800, consumed messages: 172800)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172825, consumed messages: 172825)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172850, consumed messages: 172850)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158500, consumed messages: 158500)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158525, consumed messages: 158525)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158550, consumed messages: 158550)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158575, consumed messages: 158575)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158600, consumed messages: 158600)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158625, consumed messages: 158625)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158650, consumed messages: 158650)
tenant1-streamingestworker-4   | 2026/03/10 17:53:59 Inserted 25 records (total: 157050, consumed messages: 157050)
tenant1-streamingestworker-4   | 2026/03/10 17:53:59 Inserted 25 records (total: 157075, consumed messages: 157075)
tenant1-streamingestworker-4   | 2026/03/10 17:53:59 Inserted 25 records (total: 157100, consumed messages: 157100)
tenant1-streamingestworker-4   | 2026/03/10 17:53:59 Inserted 25 records (total: 157125, consumed messages: 157125)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167850, consumed messages: 167850)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167875, consumed messages: 167875)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167900, consumed messages: 167900)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167925, consumed messages: 167925)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167950, consumed messages: 167950)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148825, consumed messages: 148825)
